vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
0.6791597887865728,-0.3000193607293505,0.0,-1.8263774545428635,1.171965963521917,1.66399951888441,-0.48657902431745226,-0.6747376195734641,-0.7181571448161171,-0.6562927450416074,0.3004722206964739,-0.43584674312204796,-0.6790607445501045,-0.45752409131278043,-0.6249131373456783,-0.6849656093647387,1.0093042634601155,-0.8032383160002602,1228.8770439056302,9.381487158171458,-0.4175448149765858,0.0,-0.44772274430147685,0.3246394487790855,-0.7608800792339464,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1946171660843294,-1.0280180339645715,0.0,-0.2301768188289383,-0.33787784048200553,-0.7374572410704396,3.4549079359666965,3.49709137723183,4.2498835376078645,-0.9550857989571712,-0.6397111473538125,-0.652571855682256,-0.6792679950833725,-0.5149290971458875,3.5727267235550366,3.6572824604544594,0.09712025756240075,10.803925323150978,0.031144554444366195,0.1774017527497839,-0.30473401573568615,0.0,-0.7212785701510457,0.5974718641737826,0.35467212507551676,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-1.070997817852322,-0.24401946278817963,0.0,0.5223511529132051,-0.33787784048200553,-0.46303554818097925,9.977182257047799,9.84669727218474,10.571257793068614,10.062878979025019,-0.5378712210762029,-0.6528899792120845,-0.6509782972922734,-0.6505845912978635,10.10766750331697,10.277274940853887,1.7987806986288029,-0.7620066717829737,1.1150946539291662,1.503646013655367,0.01876939555868265,0.0,-0.6764379229581504,0.7943848156730333,-0.577308197512136,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.9588653423589989,0.8199785980940665,1.0,1.57869476542081,1.171965963521917,-0.44488314048012,-0.7420357400823901,-0.7775991169646919,-0.8804679287101661,-0.7662902691731098,-0.6401682915349023,-0.6530006308746337,-0.6795151014884231,-0.6863448246725948,-0.8084768284942411,-0.8309680535587881,0.09712025756240075,-0.9057564517922181,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215444831233996,0.8694718382607213,1.4702243293849797,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.24386853800243347,0.4839792104470414,0.0,-1.5202247703868983,-0.33787784048200553,-0.6509663573192868,-0.7212399050845897,-0.8287718910886451,-0.11922460823873361,0.556631531272699,0.20327746916219577,11.203269685428893,-0.6790926292475303,1.0268373168278901,-0.9114091246114819,-0.006559079339435917,0.516627570113101,0.46509053566666164,1180.5685886818703,-152.9464846268817,-3.345234134460159,0.0,-0.47600816450589045,-0.8746494494671364,-0.859726477084152,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.47137852041848477,0.42797931250587057,0.0,0.2535911630052967,-0.33787784048200553,-0.3370364829632504,2.3646947693564866,2.3866824178379114,2.528130333169148,2.451767068490884,-0.6395636814889448,-0.6524335411040696,-0.6791882833398079,-0.6860171157838233,2.434649549610213,2.475570179707074,0.09712025756240075,-0.8508685784740544,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721192791772867,0.8694718382607213,4.068472501447527,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.518526703568204,0.7079788022117248,1.0,0.4639250681506163,-1.8477216444859281,-0.7705586904073006,0.18267360403483637,3.0925477503689587,2.049151837483906,0.5311402904532054,10.337116956281664,4.1093224421177545,14.985014271598407,2.97736062279625,0.7657987850139332,3.4685689227850056,-16.881196184864077,2.534152409881006,-0.6875369946897757,76.75542295063538,23.786456721205205,0.0,10.899461435224918,-0.7641271106625027,-0.6055500254693376,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.0707475637879693,0.4839792104470414,0.0,0.5223511529132051,-1.8477216444859281,-0.728914931564153,1.2093697948930235,0.866088952191221,0.7272427767558736,-0.4753072114526643,2.2007615951406683,1.0269544043190793,-0.026452728811845738,-0.6034984190111978,1.158986898101275,0.5581885282647598,2.09085706492958,1.9547356136778955,1.5946176880398317,13.803704996815217,1.1610181491358025,0.0,0.45609829305362404,0.12435594519265049,-0.8879683050413536,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-3.2287263739824663,-0.8040184421998882,0.0,0.6999664505914749,1.171965963521917,0.8022940474377388,0.7782949187043535,0.6844921343354574,0.7766146558727376,0.979130068962751,0.4026070787038188,-0.6530282937902709,-0.3948405516959393,-0.4008943967531087,0.8037184133977169,0.7265745055919901,0.598084327959702,-0.5272679558174741,1.1648754622374546,13.712596284419334,0.03286286321119305,0.0,-0.265091999321289,0.8544986778025493,-0.5349454555763337,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.5552901864902127,1.0999780877999208,0.0,-1.3426094727086284,1.171965963521917,-0.006021989594640583,-0.24643318147572021,-0.2481291437009976,-0.3268705098309565,-0.12818727693596124,-0.6400503188430081,0.33545067067637124,-0.5200278449642437,-0.38940060694692546,-0.2684327021519733,-0.2491716075914263,-0.04601233397968531,-0.6608734424081789,-1.1251432901764626,-13.499623778678899,-0.23738804950355594,0.0,-0.6356974822421952,0.8414926178290676,-0.11131803621830962,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4434079650612422,-0.3560192586705213,0.0,1.6184245030593705,-0.33787784048200553,2.8449738081285467,-0.7556330168117211,-1.0433598302427112,-0.9164956254825066,-1.0722483876031719,3.1449855278883287,2.156140789174706,0.823800555094997,2.8150727867567897,-1.0987807186570617,-1.116887572042407,1.5577024746944637,-0.2780198616502276,0.44880927894506134,10.43325685274155,-3.8999397790785957,0.0,1.1881995951328628,0.7268598370209577,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.030789627563337,-1.58801701337628,0.0,1.7633211932705906,-0.33787784048200553,-0.5089504617772703,-0.519588170801723,-0.5510307893295826,-0.6364060779298393,-0.5356374087448758,-0.639430962210564,-0.6523090579837019,-0.6791165427705997,-0.6859451796862881,-0.5762630663132239,-0.594213886923192,0.09712025756240075,-0.9023672293367155,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7211155912325062,0.8694718382607213,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.21564772858083803,-0.5800188504352047,0.0,-1.0621642658482024,-0.33787784048200553,-0.5847634586455648,-0.43029696318878996,-0.5469254140887059,-0.6397461124106526,-0.7482498861226636,-0.6401682915349023,-0.6530006308746337,-0.668132264507389,-0.6863448246725948,-0.5154530076906939,-0.5974719717851498,0.6006177748299976,-0.4184739149958442,-1.1233538317133618,0.1774017527497839,0.05537457664271971,0.0,-0.7154199069214432,0.4536005179530668,0.5523649207759279,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.24361828393808066,-0.5240189524940339,0.0,0.8916040086127661,1.171965963521917,-0.42245957802611744,-0.30270554757641155,-0.8203340242375827,-0.22051859980614003,0.674600916805436,5.51134076824678,-0.6529176421277219,1.0628002758249284,-0.5852506289364299,-0.6376500032483918,-0.8628214438006363,2.9393184410727575,0.9602384059545978,1.082162563743842,80.02040701796507,3.2792316553966647,0.0,2.005028490258074,0.41135297281074856,-0.8314846491269504,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.17064240434955,1.379977577505775,0.0,0.08766108227954461,1.171965963521917,-0.6274750061769984,-0.7477558065852816,-0.7834251455687022,-0.8867437896772995,-0.9254012376417236,-0.6393277361051566,-0.6522122377789713,-0.6790607445501045,-0.6858892293882051,-0.8144480250636499,-0.8370560031029055,0.09712025756240075,-0.5519274709247509,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210555463677811,0.8694718382607213,0.5100021788401256,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.23163090307069095,0.09197992485884547,0.0,-0.4054550731167046,-0.33787784048200553,0.7521079790883044,2.036874364815986,1.9250066808129165,2.136003371037541,1.9311478661681227,2.6738763293955987,-0.6524750354775254,0.5734020550353185,-0.5065285595337188,2.2522117832385096,1.9961725291438395,0.8380031779025452,-0.5096615295098379,0.5283485748019734,43.18511631533891,2.156089482126975,0.0,0.9164536930628635,0.8424786918316096,-0.506703627619132,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.2596014584279336,-0.5800188504352047,0.0,0.6719219299054323,1.171965963521917,0.11570592086994495,-0.3713802782090077,-0.39967500977853354,-0.548993439857533,-0.5578812288666581,-0.6400060790835479,0.07824088108101585,-0.6794274185705019,-0.6862569027756074,-0.4213054550009899,-0.5196236068095671,0.09478719632026524,-0.6588925003178078,0.031144554444366195,-9.939684825210442,0.03286286321119305,0.0,-0.721450126907403,0.5959788777938229,-0.3372526598759224,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1506634362372339,-0.4120191566116922,2.0,1.4193084061884678,1.171965963521917,-0.4619677594926934,0.28715934423532297,0.2001269782852684,0.3304168966882813,0.2920957307453722,-0.6398733598051669,-0.6527240017182608,-0.6793556780012937,0.2537240908174096,0.21056352977220333,0.29944293372085834,0.5060786981164481,-0.6903070863881205,0.031144554444366195,0.1774017527497839,-1.820932597260456,0.0,-0.7213729263670422,0.7283099687597195,0.28406755518251275,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.1107055000126016,0.9319783939764082,2.0,-1.4875061629198487,-0.33787784048200553,-0.6413562591247142,-0.2567486912368669,-0.07976185435747601,-0.31192279182406796,-0.5620264956295464,-0.05530392488325523,1.407969572849046,0.24989991495248715,-0.6838910044566712,-0.2132497372456995,-0.1568669420882023,-1.0831224657753322,-0.12837400326580828,-0.73222671230208,-20.75176244247622,1.8661171734018343,0.0,-0.05136659225133651,0.7682886578584166,-0.8879683050413536,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.26759304567286,1.0999780877999208,0.0,-1.5202247703868983,1.171965963521917,-0.04980132581435994,0.0516331822217736,-0.042514769790820264,-0.10317329603635322,-0.3049693734535681,-0.45489217891516764,-0.47996909356349693,-0.6793556780012937,-0.6861849666780722,0.00586534500318633,-0.07627642017812956,0.5220379820733915,-0.26358644877938064,631.0073264684132,0.18773761508040915,0.03286286321119305,0.0,-0.6675727275733858,0.6515039498082108,-0.7043964233195432,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4953532821532642,-1.4200173195527674,0.0,1.7025580651174983,-0.33787784048200553,0.20753574806252703,-0.47295751001819375,-0.5088266431371418,-0.5680736527554916,-0.550981724455945,-0.18718264783440824,-0.4553490986463248,-0.4517308230780398,-0.4579397220985395,-0.5052766718423201,-0.5108837877182665,0.12779357192986956,-0.7167605520020164,0.11785615337671361,3.3218007595555155,0.03286286321119305,0.0,-0.4672373253371223,0.8054866330255491,-0.7043964233195432,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.07604520585897778,-1.0280180339645715,0.0,0.6999664505914749,-0.33787784048200553,-0.8463716872755951,-0.7534734493311802,-0.5855771640264132,-0.7099426810332887,-0.8217215148364535,-0.6399765859105743,0.23633444394802555,-0.679411476221789,-0.6862409169761551,-0.6719818533544545,-0.663598454248669,-1.0837665624372717,-0.4029711440054166,0.031144554444366195,-12.127059542143478,0.03286286321119305,0.0,-0.7214329712317673,0.034880255249084564,-0.23840626202571683,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
0.0038706665902868273,0.8759784960352374,0.0,-1.2935315615080538,-0.33787784048200553,-0.30073166756153186,2.9539464506490556,5.0845261778285975,4.847970428512558,3.926128944121694,-0.193700639061559,4.286807708846492,6.33511833220199,1.209115395082416,4.104977932340619,5.034835823189262,-12.06519956398835,0.8403125224127397,-1.0859720025735695,-62.386529958813966,10.167185385235658,0.0,3.1825554656245574,0.0871574534888537,-0.718517337298144,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.475374314040948,-0.07601976896466707,0.0,0.6999664505914749,-0.33787784048200553,-0.9563539221690365,-0.6003744151270942,-0.6338640790664308,-0.707474884856382,-0.5576839556467038,-0.6395341883159713,-0.6524058781884323,-0.6791723409910949,-0.6561236708080755,-0.6608870665083284,-0.6811322648636546,0.1003121143537893,-0.8168653276661771,0.031144554444366195,0.1774017527497839,-0.026064857241920866,0.0,-0.7211756360972312,0.7896976733781519,0.15697932937510556,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.9508737551140725,2.3319758425056794,0.6,1.4968982467531857,-0.33787784048200553,0.15094294758337762,15.083720728607318,16.003851668022637,8.864853855368159,18.556985822075095,-0.6400650654294948,-0.6529038106699031,1.4598125858230926,12.672116551520554,15.805742553708223,3.505292672662148,-3.7442149812075014,22.312509336743034,-1.12573614177892,0.1774017527497839,-22.083287603732927,0.0,0.42955846284514615,-1.290906995753933,0.0,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1226928808799914,1.0999780877999208,0.0,-1.1182533072202876,1.171965963521917,-0.5206961373484145,-0.10330548353981021,-0.12703662036035626,-0.21759341037230664,-0.14759845595070603,-0.640124051775442,-0.6529591365011777,-0.6794911879653537,-0.6863208459734165,-0.14170417563842316,-0.2061586962784545,0.09712025756240075,-0.8786134547132372,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721518749609946,0.7720967228144522,1.7102798670211934,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.3317759976966245,0.20397972074118717,0.0,-0.13202099642778917,1.171965963521917,1.0468176570551957,-0.8932442438321306,-0.7164825957149109,-0.877284790753531,-0.6922141750802289,-0.6393277361051566,-0.6522122377789713,0.004180494240054599,-0.6858892293882051,-0.9315492621930472,-0.7654400474911313,-1.1501800849127999,-0.7545503823808691,-1.1249699656293428,0.1774017527497839,1.384101662279734,0.0,-0.3534351510074923,-0.1770904210476601,3.997867931554523,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.7111261377662786,-0.3560192586705213,0.0,-0.5176331558608751,-0.33787784048200553,0.00892705204136115,-0.4957044693951584,0.05161015335058009,-0.8394328394797271,-0.6529568043093014,6.270096882750377,5.778779400827124,9.364220385879708,3.675548406773935,-0.32079199952796716,-1.0077868728604757,-3.2559467716799695,-0.7470239711348569,-0.6955135190517724,0.8645451928783732,11.293228227462912,0.0,6.69231505420957,-0.44316121791815916,-0.8032428211697488,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-1.782249082650777,-0.6360187483763756,0.0,-0.7139448006631733,-0.33787784048200553,-0.5612721075032764,-0.7331987220868214,-0.7685983965027336,-0.8707722553685693,-0.7603948348690878,-0.6397111473538125,-0.652571855682256,-0.6792679950833725,-0.6860970447810846,-0.799251835828112,-0.8215626874410542,0.09712025756240075,-0.898072266397415,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212785701510457,0.8694718382607213,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.07204941223651455,1.5479772713292876,0.0,0.7350221014490282,1.171965963521917,0.3954665572008345,1.8371083134734794,1.8368114698354283,1.995232618428992,1.7964658981038633,-0.639489948556511,-0.6523643838149763,-0.35059256284319446,-0.07831694960572194,1.8844012555711553,2.000163231662801,0.1696598549559304,-0.5078149876202883,-1.124405529385088,0.1774017527497839,-0.5158522694296672,0.0,-0.5443692429953745,0.8296407243080562,3.701328738003906,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
